block_id,label,event_count,mean_score
blk_-3819356047157692353,0,13,1.1148768090011703
blk_3024297777608529874,0,13,1.1148768090011703
blk_5118592285444537930,0,13,1.1148768090011703
blk_-4402235920718995382,0,13,1.1148768090011703
blk_-8904131489828569413,0,13,1.1148768090011703
blk_4210085391278999224,0,13,1.1148768090011703
blk_-7623637360489869527,0,13,1.1148768090011703
blk_8296369535537447145,0,13,1.1148768090011703
blk_5961106209596373400,0,13,1.1148768090011703
blk_6410525485408260126,0,13,1.1148768090011703
blk_4436348701458335990,0,13,1.1148768090011703
blk_-9008925954555101023,0,13,1.1148768090011703
blk_8003321769724111886,0,13,1.1148768090011703
blk_5235010379234456234,0,13,1.1148768090011703
blk_7546837005007352269,0,13,1.1148768090011703
blk_4436650578863760597,0,13,1.1148768090011703
blk_-3451671975981700638,0,13,1.1148768090011703
blk_-1916959974207788040,0,13,1.1148768090011703
blk_-8783427178559860875,0,13,1.1148768090011703
blk_-7090022556225878547,0,13,1.1148768090011703
blk_2205751877871235109,0,13,1.1148768090011703
blk_-7449092863285633026,0,14,1.235704385314263
blk_7992365936838557958,0,13,1.1148768090011703
blk_4958496164127563675,0,13,1.1148768090011703
blk_-5580471837153433004,0,13,1.1148768090011703
blk_9079342559444122485,0,13,1.1148768090011703
blk_-7063887413859080202,0,13,1.1148768090011703
blk_1929563419544410689,0,13,1.1148768090011703
blk_-8964579805854269422,0,13,1.1148768090011703
blk_-427775110179078952,0,13,1.1148768090011703
blk_-1264373336238606272,0,13,1.1148768090011703
blk_4228543955894072413,0,13,1.1148768090011703
blk_8171712653898305231,0,13,1.1148768090011703
blk_7718391556045212961,0,13,1.1148768090011703
blk_-8213474025418080273,0,13,1.1148768090011703
blk_7795500379674887759,0,13,1.1148768090011703
blk_885092941979718775,0,13,1.1148768090011703
blk_-431358883326503290,0,13,1.1148768090011703
blk_-8561849850211886748,0,13,1.1148768090011703
blk_-4931973250236559369,0,13,1.1148768090011703
blk_-8173149100447339066,0,13,1.1148768090011703
blk_-5150073483023437398,0,13,1.1148768090011703
blk_7512651912038721854,0,13,1.1148768090011703
blk_-4080940655357882956,0,13,1.1148768090011703
blk_2093624975120217905,0,13,1.1148768090011703
blk_6342355593640901072,0,13,1.1148768090011703
blk_3346635396602720891,0,13,1.1148768090011703
blk_6531936457727748855,0,13,1.1148768090011703
blk_5352367432477822592,0,13,1.1148768090011703
blk_-9099430173849761038,0,13,1.1148768090011703
blk_-936420843928509008,0,13,1.1148768090011703
blk_2373490637554073067,0,13,1.1148768090011703
blk_-4507596183671183177,0,13,1.1148768090011703
blk_2968122214610000228,0,13,1.1148768090011703
blk_-896683127982961253,0,13,1.1148768090011703
blk_-6283018304336721348,0,13,1.1148768090011703
blk_-2316069536391888117,0,13,1.1148768090011703
blk_3575460877329647013,0,13,1.1148768090011703
blk_-6338959323453128350,0,13,1.1148768090011703
blk_-558555817613067624,0,13,1.1148768090011703
blk_5152514564877392786,0,13,1.1148768090011703
blk_-4472477657197345239,0,13,1.1148768090011703
blk_2418938053607649523,0,13,1.1148768090011703
blk_3648091405586391405,0,13,1.1148768090011703
blk_3471935441857595535,0,13,1.1148768090011703
blk_-848180922293805387,0,13,1.1148768090011703
blk_-2781427879291930892,0,13,1.1148768090011703
blk_433391610053062197,0,13,1.1148768090011703
blk_-5335721232560765199,0,13,1.1148768090011703
blk_2980260606619723049,0,13,1.1148768090011703
blk_-83306207292735534,0,13,1.1148768090011703
blk_2248377303839600243,0,13,1.1148768090011703
blk_5262927215588469667,0,13,1.1148768090011703
blk_1075651746172010994,0,13,1.1148768090011703
blk_-7579236222909415062,1,24,1.8538535772778613
blk_-2082204737727580530,0,13,1.1148768090011703
blk_3601689810211158827,0,13,1.1148768090011703
blk_3110427407757461128,0,13,1.1148768090011703
blk_-7680280822384918457,0,13,1.1148768090011703
blk_-7989770699282149455,0,13,1.1148768090011703
blk_556973929858640725,0,13,1.1148768090011703
blk_2010265694339742380,0,13,1.1148768090011703
blk_-5745268848127052849,0,13,1.1148768090011703
blk_691171231354580331,0,13,1.1148768090011703
blk_-6602795519263719930,0,13,1.1148768090011703
blk_-1988794809287325132,0,13,1.1148768090011703
blk_-4178150249239855634,0,13,1.1148768090011703
blk_-6217804465374004739,0,13,1.1148768090011703
blk_-3122270638228829224,0,13,1.1148768090011703
blk_-3025271342088942260,0,13,1.1148768090011703
blk_-6849393707343077359,0,13,1.1148768090011703
blk_8710003649120501268,0,13,1.1148768090011703
blk_-288300409523443881,0,13,1.1148768090011703
blk_-2680482965617546459,0,13,1.1148768090011703
blk_-5514307662142515808,0,13,1.1148768090011703
blk_-6271764863995356261,0,13,1.1148768090011703
blk_3361591950500418229,0,13,1.1148768090011703
blk_-6053988009207869520,0,13,1.1148768090011703
blk_62717161682102316,0,13,1.1148768090011703
blk_-7980301906614468500,0,13,1.1148768090011703
blk_7258646823928088569,0,13,1.1148768090011703
blk_-1043293367769353664,0,13,1.1148768090011703
blk_-2381295215951270776,0,13,1.1148768090011703
blk_1267799869090163460,0,13,1.1148768090011703
blk_-5555231117229260441,0,13,1.1148768090011703
blk_61433492595788565,0,13,1.1148768090011703
blk_-2684433645682389123,0,13,1.1148768090011703
blk_5284761519141956518,0,13,1.1148768090011703
blk_1598498605065485341,0,13,1.1148768090011703
blk_1420238523840797200,0,13,1.1148768090011703
blk_615407866551906037,0,13,1.1148768090011703
blk_1340465752974093193,0,13,1.1148768090011703
blk_-4093118012312241994,0,13,1.1148768090011703
blk_5196407672206052489,0,14,1.235704385314263
blk_7268768027011536221,0,13,1.1148768090011703
blk_-7119390538502811909,0,13,1.1148768090011703
blk_-3404194982060178631,0,13,1.1148768090011703
blk_914067410261728609,0,13,1.1148768090011703
blk_-625646573812329933,0,13,1.1148768090011703
blk_72352983381357650,0,13,1.1148768090011703
blk_1880288240034300669,0,13,1.1148768090011703
blk_-8947511973774292538,0,13,1.1148768090011703
blk_7031458000189251657,0,13,1.1148768090011703
blk_-6445900701347935739,0,13,1.1148768090011703
blk_-7970895982068944392,0,13,1.1148768090011703
blk_5176803524616193299,0,13,1.1148768090011703
blk_2706391355787626259,0,13,1.1148768090011703
blk_-7807207962408797601,0,13,1.1148768090011703
blk_362780977421518525,0,13,1.1148768090011703
blk_-1727631448538276394,0,13,1.1148768090011703
blk_6604705735592409269,0,13,1.1148768090011703
blk_779401623882184892,0,13,1.1148768090011703
blk_-4010687144242223052,0,13,1.1148768090011703
blk_-132341209836865079,0,13,1.1148768090011703
blk_7932034624206877569,0,13,1.1148768090011703
blk_-792150891110980426,0,19,1.1482433418575264
blk_8679318626590094124,0,13,1.1148768090011703
blk_-8289567134734942945,0,13,1.1148768090011703
blk_-1511208889345843978,0,13,1.1148768090011703
blk_3732987002902981006,0,13,1.1148768090011703
blk_3451387090816125527,0,13,1.1148768090011703
blk_-5101546764094643586,0,13,1.1148768090011703
blk_-4598059727825054032,0,13,1.1148768090011703
blk_9088284667118252680,0,13,1.1148768090011703
blk_7503465419318009915,0,13,1.1148768090011703
blk_2558413696183019619,0,19,1.1482433418575264
blk_-2251336208040868912,0,13,1.1148768090011703
blk_469047078650303789,0,13,1.1148768090011703
blk_5475017498752925468,0,19,1.1482433418575264
blk_4130879510601735223,0,13,1.1148768090011703
blk_-4966617412021576812,0,19,1.1482433418575264
blk_-5307096645887030348,0,13,1.1148768090011703
blk_515231097929852352,0,19,1.1482433418575264
blk_1440325964702722639,0,13,1.1148768090011703
blk_1575913352719253671,0,13,1.1148768090011703
blk_-7334602396394622221,0,19,1.1482433418575264
blk_8321530868249226427,0,13,1.1148768090011703
blk_-7644968375922051695,0,13,1.1148768090011703
blk_-3399335486275315392,0,19,1.1482433418575264
blk_4498808097783610169,0,13,1.1148768090011703
blk_2494392123145740670,0,19,1.1482433418575264
blk_1216611589160220108,0,13,1.1148768090011703
blk_-709240647475108419,0,13,1.1148768090011703
blk_7179081610866884104,0,19,1.1482433418575264
blk_-1644765158254150155,0,13,1.1148768090011703
blk_3259176643822652664,0,13,1.1148768090011703
blk_-1805161090832233328,0,19,1.1482433418575264
blk_-4468842996938736596,0,13,1.1148768090011703
blk_-47463645617092850,0,19,1.1482433418575264
blk_6840587410377249403,0,19,1.1482433418575264
blk_2103909154785796452,0,13,1.1148768090011703
blk_-4707550351241708828,0,19,1.1482433418575264
blk_2647470881168093467,0,13,1.1148768090011703
blk_-1125940307881008631,0,13,1.1148768090011703
blk_-3503450882729010261,0,13,1.1148768090011703
blk_-8439446788020850001,0,13,1.1148768090011703
blk_525363655662804425,0,19,1.1482433418575264
blk_-7461276941720303211,0,19,1.1482433418575264
blk_1440351425351139601,0,19,1.1482433418575264
blk_8026893458355471415,0,13,1.1148768090011703
blk_-3154304065680932566,0,19,1.1482433418575264
blk_8378332755412825532,0,13,1.1148768090011703
blk_-2501510719551773584,0,19,1.1482433418575264
blk_6409948534503848844,0,13,1.1148768090011703
blk_1462331791334812343,0,13,1.1148768090011703
blk_-3801682566502042510,0,13,1.1148768090011703
blk_7086376832507729291,0,19,1.1482433418575264
blk_-2518637000330349351,0,19,1.1482433418575264
blk_-4572625335165642380,0,19,1.1482433418575264
blk_1643380765292131017,0,19,1.1482433418575264
blk_-2577644758374113673,0,19,1.1482433418575264
blk_3163999556100865383,0,13,1.1148768090011703
blk_-3483491023147828783,0,13,1.1148768090011703
blk_-5532866027652994177,0,19,1.1482433418575264
blk_5851550772147009736,0,13,1.1148768090011703
blk_-2106037419595700560,0,19,1.1482433418575264
blk_-6987672512641857952,0,13,1.1148768090011703
blk_-8699792215124749768,0,19,1.1482433418575264
blk_7531262761543391830,0,19,1.1482433418575264
blk_6728745317010365202,0,19,1.1482433418575264
blk_1186275059015712885,0,19,1.1482433418575264
blk_-3697000582735757201,0,19,1.1482433418575264
blk_9210661129898168216,0,19,1.1482433418575264
blk_-6047067489386519206,0,19,1.1482433418575264
blk_-620583885370593137,0,19,1.1482433418575264
blk_2704345620969663877,0,19,1.1482433418575264
blk_3963671924683244621,0,19,1.1482433418575264
blk_4459998032385791748,0,19,1.1482433418575264
blk_1143516145888645039,0,19,1.1482433418575264
blk_6782696186150641735,0,19,1.1482433418575264
blk_-420211975721343906,0,19,1.1482433418575264
blk_912537784159057587,0,19,1.1482433418575264
blk_6262553775066454816,0,19,1.1482433418575264
blk_595770728335000684,0,19,1.1482433418575264
blk_8515328173656722367,0,19,1.1482433418575264
blk_-7918172206510312080,0,19,1.1482433418575264
blk_755564951025769075,0,19,1.1482433418575264
blk_3685862930729626235,1,4,2.0160193960193338
blk_5602404778478243169,0,19,1.1482433418575264
blk_-9182822607228516778,0,19,1.1482433418575264
blk_7368965989038162224,0,19,1.1482433418575264
blk_-5047763268934902623,0,19,1.1482433418575264
blk_146165886331025392,0,19,1.1482433418575264
blk_3761952360263964281,0,19,1.1482433418575264
blk_-4769797049327668062,0,19,1.1482433418575264
blk_1572675786799609134,0,19,1.1482433418575264
blk_-1973701731410954469,0,19,1.1482433418575264
blk_-6062582434746164267,0,19,1.1482433418575264
blk_-520798196771414562,0,19,1.1482433418575264
blk_-5954771185622257976,0,19,1.1482433418575264
blk_852348493773975837,0,19,1.1482433418575264
blk_-129683235544519253,0,19,1.1482433418575264
blk_-5765227475638959462,0,19,1.1482433418575264
blk_8079013479423457543,0,19,1.1482433418575264
blk_1613004814502385681,0,19,1.1482433418575264
blk_5015814587513947156,0,19,1.1482433418575264
blk_1113483054722775765,0,19,1.1482433418575264
blk_2857397607806657864,0,19,1.1482433418575264
blk_411824285217646743,0,19,1.1482433418575264
blk_2192204304048037229,0,19,1.1482433418575264
blk_-3252441741952247335,0,19,1.1482433418575264
blk_8323297009552900748,0,19,1.1482433418575264
blk_-1447207978225122897,0,19,1.1482433418575264
blk_-1389058308598925541,0,19,1.1482433418575264
blk_-3887286479631493745,0,19,1.1482433418575264
blk_-841567890139539387,0,19,1.1482433418575264
blk_-3474026292638316053,0,19,1.1482433418575264
blk_-2563491462334482312,0,19,1.1482433418575264
blk_3734730951347976566,0,19,1.1482433418575264
blk_-6080957560596696425,0,19,1.1482433418575264
blk_-7006592106922594000,0,19,1.1482433418575264
blk_-3583165356033081560,0,19,1.1482433418575264
blk_7492281970944186312,0,19,1.1482433418575264
blk_-2347851261575396613,0,19,1.1482433418575264
blk_-5134636249647984076,0,19,1.1482433418575264
blk_6725005098684315400,0,19,1.1482433418575264
blk_-1769445699460194976,0,19,1.1482433418575264
blk_-7316177662723679583,0,19,1.1482433418575264
blk_2519865514609109795,0,19,1.1482433418575264
blk_1064653264374675242,0,19,1.1482433418575264
blk_7985708968273872699,0,19,1.1482433418575264
blk_7400479874088422606,0,19,1.1482433418575264
blk_-742412239422901474,0,19,1.1482433418575264
blk_3883975067042178916,0,19,1.1482433418575264
blk_-4551769529337238688,0,19,1.1482433418575264
blk_8438664818479192958,0,19,1.1482433418575264
blk_220614651896781495,0,19,1.1482433418575264
blk_-912696924618306581,0,19,1.1482433418575264
blk_6476046591813499447,0,19,1.1482433418575264
blk_4626262790430280952,0,19,1.1482433418575264
blk_4503303517124450511,0,19,1.1482433418575264
blk_-8499577709178700815,0,19,1.1482433418575264
blk_4268411434877086532,0,19,1.1482433418575264
blk_-6257799953066983241,0,19,1.1482433418575264
blk_-2607651595563929353,0,19,1.1482433418575264
blk_127465741910531302,0,19,1.1482433418575264
blk_2850145770214682027,0,19,1.1482433418575264
blk_1627227660390839635,0,19,1.1482433418575264
blk_7215367553881847914,0,19,1.1482433418575264
blk_-1165896824144237996,0,19,1.1482433418575264
blk_-3700576552189764267,0,19,1.1482433418575264
blk_8291108911232117034,0,19,1.1482433418575264
blk_1794346627654170661,0,19,1.1482433418575264
blk_-6615422752114238922,0,19,1.1482433418575264
blk_4916134716509182905,0,19,1.1482433418575264
blk_-5174507950494968298,0,19,1.1482433418575264
blk_-4406934398693575680,0,19,1.1482433418575264
blk_8431642943133202920,0,19,1.1482433418575264
blk_-2659285981852694078,0,19,1.1482433418575264
blk_2244979831572655081,0,19,1.1482433418575264
blk_1007988669695201891,0,19,1.1482433418575264
blk_9208234532388786394,0,19,1.1482433418575264
blk_2675299292837411909,0,19,1.1482433418575264
blk_-6775094588616527123,0,19,1.1482433418575264
blk_784494520612463627,0,19,1.1482433418575264
blk_-7491521574352193503,0,19,1.1482433418575264
blk_1608174615199951503,0,19,1.1482433418575264
blk_-4998845890389770370,0,19,1.1482433418575264
blk_-366322881768579363,0,19,1.1482433418575264
blk_-2138859339802893158,0,19,1.1482433418575264
blk_1852227039790024206,0,19,1.1482433418575264
blk_511347246362774880,0,19,1.1482433418575264
blk_-9219797780462055622,0,19,1.1482433418575264
blk_5220358460829962911,0,19,1.1482433418575264
blk_6102033034566429712,0,19,1.1482433418575264
blk_1104154406089931882,0,19,1.1482433418575264
blk_3221278869212323486,0,19,1.1482433418575264
blk_-3244055464429295697,0,19,1.1482433418575264
blk_-6751811098000738022,0,19,1.1482433418575264
blk_-2401739285004126689,0,19,1.1482433418575264
blk_950644365553476904,0,19,1.1482433418575264
blk_8270421319005923469,1,26,1.64699929775723
blk_-4950189362969610625,0,19,1.1482433418575264
blk_-1673298223620523355,0,19,1.1482433418575264
blk_1621098587685897194,0,19,1.1482433418575264
blk_5821041364763354734,0,19,1.1482433418575264
blk_-7826281502964742460,0,19,1.1482433418575264
blk_2925051638065853406,0,19,1.1482433418575264
blk_4376684694058606087,0,19,1.1482433418575264
blk_3448468929833613355,0,19,1.1482433418575264
blk_390732437077793209,1,2,1.2729429339548877
blk_97813851545591324,0,19,1.1482433418575264
blk_7036464322710910203,0,19,1.1482433418575264
blk_-6609644320455537650,0,19,1.1482433418575264
blk_456570340186000546,0,20,1.2311543186338736
blk_-4940351050961631693,0,19,1.1482433418575264
blk_7913152596195212501,0,19,1.1482433418575264
blk_1377070264071845080,0,19,1.1482433418575264
blk_-7888411481660704355,0,19,1.1482433418575264
blk_-8099442202418428746,0,19,1.1482433418575264
blk_-522531689310270754,0,19,1.1482433418575264
blk_4426458632968589001,0,19,1.1482433418575264
blk_5046590462766822618,0,19,1.1482433418575264
blk_-6607016377486710836,0,19,1.1482433418575264
blk_-970743311714642275,0,19,1.1482433418575264
blk_6802820820818697509,0,19,1.1482433418575264
blk_4367515583211167904,0,19,1.1482433418575264
blk_7245328132153791659,0,19,1.1482433418575264
blk_8442660771722408809,0,19,1.1482433418575264
blk_3688454543745823420,0,19,1.1482433418575264
blk_1566819158080809894,0,19,1.1482433418575264
blk_-270441372905533467,0,19,1.1482433418575264
blk_4745888353444403728,0,19,1.1482433418575264
blk_-7754002026749785515,0,19,1.1482433418575264
blk_1853591552281490464,0,19,1.1482433418575264
blk_-6418858332894407865,0,19,1.1482433418575264
blk_7066749768064605249,0,19,1.1482433418575264
blk_2138164064783278319,0,19,1.1482433418575264
blk_214536708354422356,0,19,1.1482433418575264
blk_-1514665881295890303,0,19,1.1482433418575264
blk_-1498288239958465382,0,19,1.1482433418575264
blk_8126579990724911992,0,19,1.1482433418575264
blk_4512859229242705973,0,19,1.1482433418575264
blk_1736035693108874343,0,19,1.1482433418575264
blk_-8213016375473191262,0,19,1.1482433418575264
blk_4898234305475491405,0,19,1.1482433418575264
blk_7228802517558821010,0,19,1.1482433418575264
blk_6495493912799696836,0,19,1.1482433418575264
blk_-2303667809462650900,0,19,1.1482433418575264
blk_1892572239031327951,0,19,1.1482433418575264
blk_-135387258060995367,0,19,1.1482433418575264
blk_-5847622560915618294,0,19,1.1482433418575264
blk_1703054192623712137,0,19,1.1482433418575264
blk_4021367315010731201,0,19,1.1482433418575264
blk_-1610064173369355200,0,19,1.1482433418575264
blk_3224177171073846004,0,19,1.1482433418575264
blk_2110891810585764821,0,19,1.1482433418575264
blk_2225391883360185502,0,19,1.1482433418575264
blk_-429663039211787870,0,19,1.1482433418575264
blk_8620433775354468162,0,19,1.1482433418575264
blk_-312135753163634587,0,19,1.1482433418575264
blk_7134619936135494713,0,19,1.1482433418575264
blk_-734926817567542381,0,19,1.1482433418575264
blk_959058398214696095,0,19,1.1482433418575264
blk_6925438689874296032,0,19,1.1482433418575264
blk_3960706890926841565,0,19,1.1482433418575264
blk_9005735240860492578,0,19,1.1482433418575264
blk_3846537293609637896,0,19,1.1482433418575264
blk_-7178231657822381946,0,19,1.1482433418575264
blk_221071354867904579,0,19,1.1482433418575264
blk_6337579790062947388,0,19,1.1482433418575264
blk_-8928514012461323476,0,19,1.1482433418575264
blk_-4554969759146437204,0,19,1.1482433418575264
blk_-7005817058992928334,0,19,1.1482433418575264
blk_-254908243310888310,0,19,1.1482433418575264
blk_7168378757776454929,0,19,1.1482433418575264
blk_7143798386758224348,0,19,1.1482433418575264
blk_-622492970177891304,0,19,1.1482433418575264
blk_-6323675606648074529,0,19,1.1482433418575264
blk_6654596288056515302,0,19,1.1482433418575264
blk_1984005694016927387,0,19,1.1482433418575264
blk_7483921575110869103,0,19,1.1482433418575264
blk_-8481758657609806675,0,19,1.1482433418575264
blk_-1276818956086613214,0,19,1.1482433418575264
blk_-5254401269377702260,0,19,1.1482433418575264
blk_-3289836065118830290,0,19,1.1482433418575264
blk_4708224379067558014,0,19,1.1482433418575264
blk_8564865817438211146,0,19,1.1482433418575264
blk_-237742631275331599,0,19,1.1482433418575264
blk_50727198348060131,0,19,1.1482433418575264
blk_-2838430520617030882,0,19,1.1482433418575264
blk_4235472589433525626,0,19,1.1482433418575264
blk_-4914054116327740694,0,19,1.1482433418575264
blk_-3015267138798078988,0,19,1.1482433418575264
blk_5087686354467899497,0,19,1.1482433418575264
blk_-7196710221654855102,0,19,1.1482433418575264
blk_-7996403346140045563,0,19,1.1482433418575264
blk_-4558641867287025285,0,19,1.1482433418575264
blk_5181911014480436268,0,19,1.1482433418575264
blk_-8434113498790210227,0,19,1.1482433418575264
blk_-2474001899440639898,0,19,1.1482433418575264
blk_-2329162792438589464,0,19,1.1482433418575264
blk_6143919037530832122,0,19,1.1482433418575264
blk_4974434405086882608,0,19,1.1482433418575264
blk_-1813378475571266001,0,19,1.1482433418575264
blk_4382121467737931070,0,19,1.1482433418575264
blk_-2904216828827493579,0,19,1.1482433418575264
blk_-2016597692167683123,0,19,1.1482433418575264
blk_-6926265992490468674,0,19,1.1482433418575264
blk_-3636850088426483225,0,19,1.1482433418575264
blk_-7335173345401316191,0,19,1.1482433418575264
blk_-2911299154258691269,0,19,1.1482433418575264
blk_-4832311498161943064,0,19,1.1482433418575264
blk_-5473266118629081251,0,19,1.1482433418575264
blk_-7544485315905671918,0,19,1.1482433418575264
blk_5809347208917534339,0,19,1.1482433418575264
blk_4432279283667065582,0,19,1.1482433418575264
blk_9088888572900181001,0,19,1.1482433418575264
blk_-7416504406902450860,0,19,1.1482433418575264
blk_7562694843752253888,0,19,1.1482433418575264
blk_-8376888049670671109,0,19,1.1482433418575264
blk_-9028169685581199839,0,19,1.1482433418575264
blk_8424572158478358921,0,19,1.1482433418575264
blk_7200126463182290415,1,2,1.2729429339548877
blk_7993641811914384034,0,19,1.1482433418575264
blk_-2106169181119691724,0,19,1.1482433418575264
blk_7357087859816403396,0,19,1.1482433418575264
blk_-6460722845426771892,0,19,1.1482433418575264
blk_1470250719026776447,0,19,1.1482433418575264
blk_4655754592423786473,0,19,1.1482433418575264
blk_-8122374413412392568,0,19,1.1482433418575264
blk_8688786420614382186,0,19,1.1482433418575264
blk_2903207018517496657,0,19,1.1482433418575264
blk_5174097212661439854,0,19,1.1482433418575264
blk_8592354341528002588,0,19,1.1482433418575264
blk_-8667339612375352883,0,19,1.1482433418575264
blk_-545922799206629614,0,19,1.1482433418575264
blk_5345317629888104572,0,19,1.1482433418575264
blk_5912247630853828590,0,19,1.1482433418575264
blk_1580993531833997136,0,19,1.1482433418575264
blk_5793615463996720333,0,19,1.1482433418575264
blk_2034268256502633409,0,19,1.1482433418575264
blk_6743628917303876574,0,19,1.1482433418575264
blk_3578663257031707714,0,19,1.1482433418575264
blk_4499055909722970028,0,19,1.1482433418575264
blk_-5854459873395522957,0,19,1.1482433418575264
blk_4926321194624549932,0,19,1.1482433418575264
blk_1486196711789472184,0,19,1.1482433418575264
blk_6534264562982808654,0,19,1.1482433418575264
blk_-424275152951750059,0,19,1.1482433418575264
blk_-35441067038082667,0,19,1.1482433418575264
blk_5869132095522277970,0,19,1.1482433418575264
blk_-8334001240976972337,0,19,1.1482433418575264
blk_6433938863224026898,0,19,1.1482433418575264
blk_-3937063696932926474,0,19,1.1482433418575264
blk_-5252867187115091689,0,19,1.1482433418575264
blk_-5812210430207187696,0,19,1.1482433418575264
blk_6118711454754130504,0,19,1.1482433418575264
blk_1476057644082052362,0,19,1.1482433418575264
blk_-2341072256810664096,0,19,1.1482433418575264
blk_405427148738908316,0,19,1.1482433418575264
blk_-1577134964078479412,0,19,1.1482433418575264
blk_1997384327717221011,0,19,1.1482433418575264
blk_-3784968223729168187,0,19,1.1482433418575264
blk_6229984114563555164,0,19,1.1482433418575264
blk_-7904348965838210267,0,19,1.1482433418575264
blk_5518534008901593347,0,19,1.1482433418575264
blk_-8794739918972038942,0,19,1.1482433418575264
blk_813812476040559104,0,19,1.1482433418575264
blk_8845579927566870072,0,19,1.1482433418575264
blk_-8778752110450251823,0,19,1.1482433418575264
blk_6796219208896760676,0,19,1.1482433418575264
blk_2510689188970288779,0,19,1.1482433418575264
blk_8467925117106229845,0,19,1.1482433418575264
blk_7250923986777586002,0,19,1.1482433418575264
blk_-4191374102937312556,0,19,1.1482433418575264
blk_925450563105942349,0,19,1.1482433418575264
blk_-1804992890476682644,0,19,1.1482433418575264
blk_4339740731417657998,0,19,1.1482433418575264
blk_-7871072936455910410,0,19,1.1482433418575264
blk_3799050151472434900,0,19,1.1482433418575264
blk_-5787963204922242473,0,19,1.1482433418575264
blk_-8773294915532430580,0,19,1.1482433418575264
blk_9099806389169858321,0,19,1.1482433418575264
blk_3570213540887259568,0,19,1.1482433418575264
blk_1201369844455045667,0,19,1.1482433418575264
blk_-6621191779718569454,0,19,1.1482433418575264
blk_-6049045139283142640,0,19,1.1482433418575264
blk_-575392747344477415,0,19,1.1482433418575264
blk_-3113347623944122583,0,19,1.1482433418575264
blk_-1006593255631819769,0,19,1.1482433418575264
blk_-7815296662871688440,0,19,1.1482433418575264
blk_-3103298879231706299,0,19,1.1482433418575264
blk_1257644090237014517,0,19,1.1482433418575264
blk_-4578082979101007773,1,4,2.0160193960193338
blk_-7234737312010598041,0,19,1.1482433418575264
blk_-5624660975922970348,0,19,1.1482433418575264
blk_-857630055134655183,0,19,1.1482433418575264
blk_7217126009738715539,0,19,1.1482433418575264
blk_3691406298577617016,0,19,1.1482433418575264
blk_-7220737577343531763,0,19,1.1482433418575264
blk_164442656982498588,0,19,1.1482433418575264
blk_6796086750820754464,0,19,1.1482433418575264
blk_2482956244509901249,0,19,1.1482433418575264
blk_-3719648361081088579,0,19,1.1482433418575264
blk_7060243171329627637,0,19,1.1482433418575264
blk_-8899360866296703476,0,19,1.1482433418575264
blk_-2101434851286179526,0,19,1.1482433418575264
blk_8923497031641430218,0,19,1.1482433418575264
blk_2116323289949554539,0,19,1.1482433418575264
blk_6165975470132860854,0,19,1.1482433418575264
blk_2187821624836230450,0,19,1.1482433418575264
blk_-4418366677702527504,0,19,1.1482433418575264
blk_-6185552338610601575,0,19,1.1482433418575264
blk_-4663937432452975467,0,19,1.1482433418575264
blk_5481804471402312106,0,19,1.1482433418575264
blk_-8207616049692912041,0,19,1.1482433418575264
blk_8601864461298056655,0,19,1.1482433418575264
blk_8717111339426227230,0,19,1.1482433418575264
blk_-847518202742933553,0,19,1.1482433418575264
blk_7371023934156805852,0,19,1.1482433418575264
blk_-946366194984738793,0,19,1.1482433418575264
blk_7823000249143458014,0,19,1.1482433418575264
blk_-8271747948619501814,0,19,1.1482433418575264
blk_934613549834564212,0,19,1.1482433418575264
blk_482368685614816041,0,19,1.1482433418575264
blk_-3005210075288500737,0,19,1.1482433418575264
blk_-9130044889892042903,0,19,1.1482433418575264
blk_6458443840116888615,0,19,1.1482433418575264
blk_4049123493720180585,0,19,1.1482433418575264
blk_-1659032636651742912,0,19,1.1482433418575264
blk_7705714935662836000,0,19,1.1482433418575264
blk_-8426415372270474744,0,19,1.1482433418575264
blk_1153499979962975418,0,19,1.1482433418575264
blk_344357300451135688,0,19,1.1482433418575264
blk_-3900256817707044090,0,19,1.1482433418575264
blk_-7641356208917402270,0,19,1.1482433418575264
blk_7447403651764930981,0,19,1.1482433418575264
blk_1621412557130431590,0,19,1.1482433418575264
blk_-2994119229829119420,0,19,1.1482433418575264
blk_300534779787386672,0,19,1.1482433418575264
blk_-7882473401434699431,0,19,1.1482433418575264
blk_5011486512478450092,0,19,1.1482433418575264
blk_56331785615613365,0,19,1.1482433418575264
blk_2850331687936076898,0,19,1.1482433418575264
blk_2838807431339513499,0,19,1.1482433418575264
blk_719677774329888404,0,19,1.1482433418575264
blk_3504056209993281337,0,19,1.1482433418575264
blk_-5818676357667596656,0,19,1.1482433418575264
blk_-5826411669180310579,0,19,1.1482433418575264
blk_-5576758044582875343,0,19,1.1482433418575264
blk_-9006179387720413171,0,19,1.1482433418575264
blk_1852042708162169205,0,19,1.1482433418575264
blk_5551394867069625048,0,19,1.1482433418575264
blk_8950100775809583492,0,19,1.1482433418575264
blk_-1274896450019240566,0,19,1.1482433418575264
blk_1004357514678874462,0,19,1.1482433418575264
blk_8547727015302743025,0,19,1.1482433418575264
blk_7710494558123471802,0,19,1.1482433418575264
blk_968856508157102833,0,19,1.1482433418575264
blk_8730079848521256042,0,19,1.1482433418575264
blk_5489400459565137264,0,19,1.1482433418575264
blk_-4552004871151211431,0,19,1.1482433418575264
blk_-8108226017669996268,0,19,1.1482433418575264
blk_6139160758592135909,0,19,1.1482433418575264
